Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16663,1.21,Premium,H,SI2,61.9,55.0,6.84,6.79,4.22,5218
9727,0.52,Ideal,G,VVS2,61.6,57.0,5.16,5.2,3.19,1897
24076,1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24,7785
5007,2.01,Very Good,H,SI1,60.6,62.0,8.05,8.08,4.89,16582
22062,0.78,Very Good,F,SI2,61.5,59.0,5.88,5.95,3.63,2307
3733,0.53,Ideal,I,VS2,62.1,54.0,5.2,5.24,3.24,1046
14900,0.91,Good,D,SI1,64.6,58.0,6.02,6.12,3.92,4265
6238,0.31,Ideal,I,VS1,61.9,54.0,4.38,4.34,2.7,628
7388,0.5,Ideal,E,SI2,62.5,57.0,5.07,5.04,3.16,1240
6730,0.7,Premium,J,IF,60.5,59.0,5.67,5.73,3.45,2150
25783,1.06,Ideal,F,VS2,60.5,57.0,6.6,6.58,3.99,6399
6044,0.4,Very Good,I,SI1,63.2,54.0,4.69,4.67,2.96,765
3146,1.28,Premium,E,VS1,60.8,60.0,7.03,6.98,4.26,12100
11437,0.42,Ideal,G,SI1,62.2,53.0,4.85,4.86,3.02,777
20780,0.42,Very Good,F,VS2,60.1,61.0,4.84,4.88,2.92,790
3100,1.71,Very Good,F,VS2,58.5,61.0,7.88,7.79,4.58,17052
4758,1.0,Very Good,F,VS2,61.1,60.0,6.4,6.46,3.93,7343
13615,0.83,Very Good,G,SI2,63.1,61.0,5.96,5.92,3.75,2259
5747,0.51,Ideal,G,VS1,59.7,57.0,5.25,5.2,3.12,1781
20304,1.5,Good,G,VS2,63.7,57.0,7.29,7.25,4.63,10669
4952,1.02,Very Good,I,SI2,62.6,56.0,6.41,6.44,4.02,4084
6684,0.31,Ideal,J,VVS2,60.3,60.0,4.4,4.45,2.67,476
11286,0.91,Premium,D,SI1,59.0,61.0,6.35,6.29,3.73,4663
18069,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03,18659
7646,2.21,Ideal,G,SI2,61.9,55.0,8.4,8.36,5.19,18276
9840,0.76,Fair,H,SI1,61.9,70.0,5.84,5.77,3.59,2328
20140,0.3,Ideal,F,VS1,62.2,56.0,4.31,4.34,2.69,621
19002,0.83,Ideal,F,SI1,62.1,57.0,6.0,6.02,3.73,3010
20993,0.9,Premium,G,I1,62.3,53.0,6.16,6.12,3.82,1939
2549,1.01,Premium,G,VS1,62.8,59.0,6.37,6.34,3.99,6618
10469,0.55,Premium,G,SI1,61.3,59.0,5.28,5.23,3.22,1415
23585,0.74,Very Good,G,SI2,63.0,56.0,5.75,5.77,3.63,2277
5444,0.4,Premium,E,VS2,60.7,60.0,4.75,4.7,2.87,975
17698,0.35,Premium,E,SI1,61.1,59.0,4.5,4.56,2.77,614
17196,2.06,Very Good,J,VS2,62.6,58.0,8.05,8.08,5.05,14119
11234,0.31,Premium,E,VVS1,61.8,59.0,4.33,4.31,2.67,1012
12313,1.7,Premium,J,VS2,62.9,62.0,7.47,7.38,4.67,9225
14821,0.71,Ideal,G,SI1,61.1,57.0,5.79,5.73,3.52,2307
11912,0.3,Very Good,J,VS1,62.7,59.0,4.24,4.28,2.67,394
12436,1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2,15005
6243,1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23,4914
21889,0.3,Premium,I,VVS2,61.7,58.0,4.37,4.28,2.67,675
14712,0.32,Ideal,D,VS2,61.3,56.0,4.41,4.37,2.69,972
16203,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,571
12147,0.39,Ideal,F,SI1,61.8,55.0,4.7,4.72,2.91,886
8208,2.01,Fair,I,SI2,,58.0,7.93,7.69,5.21,10711
1891,0.73,Very Good,F,SI1,61.4,56.0,5.81,5.86,3.58,2879
8665,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72,544
7155,0.31,Premium,E,VS1,61.7,58.0,4.3,4.36,2.67,734
11227,0.51,Very Good,E,SI1,60.9,57.0,5.17,5.2,3.16,1357
11648,1.5,Good,D,VS2,64.1,54.0,7.17,7.24,4.62,13232
11464,1.01,Very Good,E,VS2,63.1,56.0,6.34,6.4,4.02,6480
12498,0.93,Very Good,D,SI1,60.8,60.0,6.24,6.3,3.81,3880
7787,0.41,Ideal,H,SI1,62.8,56.0,4.77,4.72,2.98,876
9414,1.01,Premium,D,SI1,62.8,58.0,6.37,6.3,3.98,4751
5556,1.01,Premium,G,SI1,62.9,61.0,6.35,6.33,3.99,5273
7931,0.31,Ideal,D,VVS2,62.0,56.0,4.37,4.34,2.7,982
11639,0.71,Ideal,E,VS2,62.5,56.0,5.69,5.71,3.56,3304
8938,1.48,Very Good,H,SI2,62.3,58.0,7.18,7.23,4.49,7244
5251,1.21,Premium,J,VS2,59.9,59.0,6.92,6.86,4.13,4841
2752,1.2,Ideal,G,VS1,62.0,55.0,6.81,6.87,4.24,9625
18944,0.4,Premium,E,VS2,62.2,59.0,4.71,4.74,2.94,912
21155,0.52,Very Good,I,VS1,61.5,56.3,5.16,5.19,3.18,1262
25142,2.05,Ideal,G,SI1,61.9,57.0,8.1,8.16,5.03,18787
16729,1.72,Premium,H,SI1,61.4,59.0,7.64,7.71,4.71,12880
18966,0.42,Premium,F,VS2,61.9,58.0,4.76,4.8,2.96,884
17161,0.43,Very Good,I,SI2,61.5,54.0,4.86,4.89,3.0,691
5378,0.9,Ideal,H,VS1,60.9,57.0,6.2,6.24,3.79,4201
8360,0.34,Premium,E,SI1,59.3,58.0,4.55,4.59,2.71,596
5798,0.32,Very Good,G,VS2,62.3,55.0,4.38,4.41,2.73,544
7501,0.89,Good,F,SI1,64.3,55.0,6.12,6.01,3.9,3663
24891,0.91,Ideal,E,SI1,61.0,58.0,6.23,6.29,3.82,4132
1357,1.53,Ideal,J,SI1,62.2,58.0,7.35,7.37,4.58,7721
8710,0.53,Very Good,G,VS2,60.1,59.0,5.22,5.26,3.15,1449
11278,0.3,Ideal,E,SI1,61.7,58.0,4.29,4.3,2.65,499
11165,1.51,Ideal,G,VS1,60.6,57.0,7.38,7.48,4.5,14375
2761,0.55,Ideal,D,VS2,62.8,57.0,5.27,5.24,3.3,1894
17212,0.54,Very Good,F,VS2,,60.0,5.34,5.39,3.12,1551
17803,0.55,Very Good,H,VS2,62.0,55.2,5.28,5.31,3.28,1548
1110,1.12,Ideal,H,SI1,60.7,56.0,6.74,6.7,4.08,5457
15853,2.0,Fair,H,SI1,65.6,58.0,7.92,7.76,5.15,15762
18477,0.24,Very Good,F,VS1,61.0,57.0,4.01,4.04,2.45,461
16380,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85,491
25261,1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81,12843
23084,0.59,Ideal,G,VVS2,62.6,57.0,5.33,5.37,3.35,2125
1685,0.3,Ideal,G,VVS2,62.2,54.0,4.29,4.33,2.68,638
5075,0.35,Ideal,E,VVS1,62.0,56.0,4.51,4.58,2.82,1044
10910,0.3,Ideal,E,VS2,60.2,57.0,4.38,4.36,2.63,844
19724,1.05,Ideal,G,IF,62.5,56.0,6.52,6.48,4.06,9012
20825,2.01,Good,I,SI1,62.2,61.0,7.94,8.01,4.96,15371
10086,1.09,Premium,F,VS1,60.9,58.0,6.63,6.67,4.05,8057
22675,0.76,Ideal,D,VS2,61.2,57.0,5.91,5.89,3.61,3384
11412,2.1,Fair,G,SI2,65.0,56.0,8.09,7.98,5.21,11923
928,0.32,Ideal,F,VVS2,62.0,55.0,4.41,4.39,2.73,1008
11525,0.52,Ideal,D,VVS1,62.1,54.0,5.15,5.18,3.21,3373
24554,0.35,Ideal,F,IF,60.9,56.0,4.54,4.56,2.77,1035
3415,0.3,Good,H,VVS2,63.1,60.0,4.24,4.28,2.69,605
7602,0.31,Ideal,I,VS2,59.9,57.0,4.4,4.38,2.63,558
1757,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,4662
15679,0.71,Very Good,F,VVS1,63.3,58.0,5.67,5.64,3.58,3104
3008,0.3,Ideal,E,IF,62.2,55.0,4.32,4.36,2.7,957
19544,0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,1100
7734,0.53,Ideal,E,VS2,62.5,57.0,5.16,5.18,3.23,1607
4601,0.26,Ideal,D,VVS2,61.4,56.0,4.15,4.12,2.54,769
16321,0.55,Ideal,D,VVS2,61.1,57.0,5.32,5.29,3.24,2644
17407,0.42,Good,G,VVS1,63.6,55.0,4.75,4.78,3.03,1179
640,1.11,Good,E,SI2,,60.0,6.76,6.83,3.96,4532
324,0.32,Ideal,J,IF,62.2,56.0,4.37,4.41,2.73,533
11449,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91,1170
10525,0.3,Very Good,G,VS2,63.5,55.0,4.25,4.22,2.69,675
580,1.5,Good,H,I1,64.0,56.0,7.18,7.05,4.56,4022
7418,0.36,Premium,D,SI2,60.9,58.0,4.63,4.6,2.81,689
4858,1.05,Premium,J,VS1,60.0,60.0,6.46,6.43,4.0,4116
25276,0.71,Ideal,E,VS2,60.9,56.0,5.77,5.83,3.53,3053
5981,1.65,Ideal,H,VVS2,62.1,56.0,7.68,7.65,4.76,12225
10568,0.33,Very Good,E,VVS2,60.1,63.0,4.45,4.5,2.69,981
18201,1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04,4401
26941,0.32,Very Good,D,VVS1,61.6,54.0,4.4,4.43,2.72,1015
8803,0.38,Very Good,D,SI2,59.2,61.0,4.67,4.72,2.78,633
12101,1.0,Good,D,SI2,64.5,59.0,6.25,6.31,4.05,4541
9047,0.31,Ideal,F,IF,62.1,55.0,4.34,4.35,2.7,979
22554,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69,830
17096,1.07,Ideal,G,SI1,61.7,54.0,6.59,6.61,4.07,5532
18143,0.78,Ideal,D,SI1,62.2,55.0,5.92,5.95,3.69,3389
16514,1.06,Very Good,G,VS1,63.4,57.0,6.48,6.45,4.1,6595
9861,1.71,Premium,E,SI1,59.1,58.0,7.76,7.8,4.6,14882
459,0.7,Ideal,E,VS1,60.5,56.0,5.78,5.83,3.51,3419
9170,0.29,Very Good,F,VVS2,60.1,58.0,4.32,4.37,2.61,664
11199,0.74,Very Good,H,VVS2,60.5,60.0,5.79,5.81,3.51,2921
8028,0.78,Ideal,E,SI2,61.2,54.0,5.96,6.0,3.66,2596
15966,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85,613
17928,0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
13790,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,4081
2976,1.02,Ideal,H,VVS2,62.0,56.0,6.42,6.45,3.99,6613
26173,1.5,Premium,G,SI1,60.0,61.0,7.48,7.43,4.47,9954
16727,0.74,Good,E,VS1,63.1,58.0,5.73,5.75,3.62,2824
22579,1.02,Ideal,E,SI1,62.2,54.7,6.44,6.47,4.01,5840
22865,0.31,Ideal,H,VS1,61.7,57.0,4.38,4.34,2.69,698
5857,0.41,Premium,F,VVS2,60.1,58.0,4.79,4.83,2.89,1115
19849,0.7,Good,F,SI1,64.3,63.0,5.58,5.55,3.58,2059
3601,0.36,Premium,E,VVS1,62.4,56.0,4.57,4.53,2.84,1035
20584,0.33,Ideal,G,VS2,62.5,57.0,4.41,4.39,2.75,743
10008,0.51,Ideal,F,VVS2,61.7,56.0,5.11,5.13,3.16,2197
5037,1.03,Ideal,E,SI2,61.7,55.0,6.52,6.46,4.01,5491
2561,0.3,Premium,D,VS2,60.3,60.0,4.31,4.28,2.59,911
9320,0.54,Premium,G,SI1,61.6,58.0,5.26,5.21,3.23,1439
7120,0.44,Very Good,F,SI2,62.8,60.0,4.82,4.86,3.04,648
22205,0.8,Ideal,E,SI2,60.9,57.0,6.0,6.03,3.66,3251
9835,2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,12377
6144,0.9,Ideal,E,SI2,61.9,54.0,6.23,6.18,3.84,3958
13861,1.07,Very Good,F,VS1,62.0,56.0,6.51,6.55,4.05,7513
20761,1.8,Ideal,H,VS1,62.3,56.0,7.79,7.76,4.84,15105
14728,0.51,Good,G,SI1,63.1,64.0,5.08,5.03,3.19,1107
26753,1.16,Premium,F,VVS1,60.4,60.0,6.9,6.77,4.13,10809
2787,1.11,Very Good,G,VS2,,56.0,6.62,6.54,4.18,4834
18608,1.72,Very Good,D,SI2,63.4,62.0,7.59,7.53,4.79,12360
6634,0.51,Ideal,G,VS1,62.0,56.0,5.16,5.06,3.17,1781
12490,0.71,Very Good,J,SI2,60.7,61.0,5.75,5.81,3.51,1805
21060,0.52,Premium,E,VS1,61.7,58.0,5.17,5.11,3.17,1819
18677,1.01,Very Good,F,VS2,59.2,59.0,6.49,6.61,3.88,6257
10294,1.25,Ideal,E,VS2,62.6,56.0,6.89,6.84,4.3,8400
2297,0.75,Very Good,D,SI2,63.3,58.0,5.76,5.8,3.66,2551
8749,0.49,Ideal,G,VS2,61.1,57.0,5.12,5.09,3.12,1246
18887,0.9,Premium,H,SI1,62.0,62.0,6.13,6.03,3.77,3679
10926,0.31,Premium,G,SI1,62.4,55.0,4.34,4.31,2.7,593
5078,1.24,Premium,F,SI2,61.4,58.0,6.94,6.9,4.25,5889
10718,0.32,Ideal,D,SI2,61.4,56.0,4.43,4.46,2.73,477
12871,0.7,Ideal,J,SI1,60.4,56.0,5.71,5.74,3.46,1926
19508,2.0,Premium,E,SI2,58.1,60.0,8.32,8.25,4.81,15984
20552,2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28,17924
26965,0.51,Premium,E,VS2,61.7,58.0,5.12,5.15,3.17,1656
24048,0.51,Ideal,G,VS1,61.4,54.0,5.15,5.18,3.17,1599
5193,2.01,Ideal,E,SI2,62.2,57.0,8.04,8.09,5.02,17688
11084,0.48,Ideal,F,IF,62.0,54.0,5.0,5.05,3.11,2059
6943,0.71,Premium,G,SI2,60.8,59.0,5.7,5.74,3.48,2913
8377,0.33,Premium,F,VS2,62.4,58.0,4.41,4.37,2.74,854
1742,0.35,Ideal,D,VS2,60.5,56.0,4.6,4.63,2.79,707
1634,1.53,Ideal,I,VS2,61.5,56.0,7.39,7.44,4.55,11434
21201,1.02,Ideal,F,VS1,61.0,56.0,6.52,6.49,3.97,8157
16403,0.31,Ideal,G,SI1,61.3,58.0,4.37,4.4,2.69,443
15806,0.5,Premium,G,VVS2,60.5,62.0,5.14,5.07,3.09,1806
13653,0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,2444
15071,0.91,Ideal,F,SI1,62.3,56.0,6.16,6.19,3.85,4267
16935,0.51,Very Good,G,VS2,62.4,57.0,5.09,5.11,3.18,1438
12015,1.5,Very Good,E,VS2,62.1,60.0,7.27,7.31,4.53,14256
7402,1.0,Good,H,VS1,61.8,61.0,6.4,6.31,3.93,5219
13263,1.51,Very Good,J,VS2,62.8,59.0,7.2,7.28,4.55,7418
7404,0.3,Very Good,D,VS1,61.2,55.0,4.32,4.34,2.65,610
101,1.02,Fair,J,SI1,66.8,55.0,6.25,6.18,4.15,3027
25939,0.71,Ideal,F,VS1,62.1,55.0,5.82,5.68,3.57,2839
18581,0.38,Ideal,E,SI1,59.4,61.0,4.72,4.74,2.81,660
317,1.04,Ideal,D,IF,61.8,57.0,6.49,6.52,4.02,14494
594,0.53,Ideal,H,VVS1,61.3,56.0,5.21,5.23,3.2,1781
18872,1.27,Ideal,G,VS1,61.2,57.0,6.97,6.98,4.27,11206
2668,0.41,Ideal,F,VS2,60.8,56.0,4.8,4.81,2.92,863
26299,1.29,Ideal,J,SI1,61.6,58.0,6.96,6.99,4.3,5607
2090,1.02,Very Good,G,VS1,63.3,58.0,6.42,6.38,4.05,6861
842,1.01,Good,G,VS2,63.8,57.0,6.27,6.34,4.02,5279
13104,0.71,Ideal,E,VS2,60.3,56.0,5.8,5.84,3.51,3217
16314,0.34,Ideal,H,SI1,62.6,56.0,4.46,4.48,2.8,490
12864,0.73,Very Good,G,VS1,60.7,57.0,5.76,5.83,3.52,2939
5411,0.53,Ideal,D,SI1,62.0,57.0,5.23,5.19,3.23,1683
13994,0.3,Ideal,E,VVS1,61.7,58.0,4.28,4.31,2.65,862
26215,0.31,Premium,G,VS2,61.2,58.0,4.32,4.37,2.66,544
20687,0.57,Premium,E,SI1,62.5,57.0,5.28,5.22,3.28,1429
25289,1.5,Premium,H,SI1,61.6,58.0,7.33,7.38,4.53,8669
10020,0.33,Ideal,H,VS1,61.9,56.0,4.44,4.48,2.76,579
24067,1.01,Fair,H,VVS2,65.0,55.0,6.31,6.27,4.09,4355
14934,0.92,Premium,F,SI1,62.0,60.0,6.26,6.19,3.86,3910
6588,1.34,Ideal,G,VVS1,62.2,56.0,7.11,7.04,4.4,11640
2381,0.53,Premium,D,VS1,59.2,60.0,5.37,5.31,3.16,2147
23924,1.04,Premium,G,SI2,60.3,62.0,6.56,6.5,3.94,4158
25557,0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,638
12163,0.31,Ideal,E,SI1,63.0,57.0,4.32,4.29,2.71,698
10790,0.23,Very Good,F,VS2,61.0,59.0,3.95,3.99,2.42,402
11403,0.3,Premium,D,SI1,62.5,58.0,4.31,4.27,2.68,709
15635,0.72,Ideal,J,VVS2,60.9,58.0,5.74,5.78,3.51,2136
17610,0.73,Ideal,G,VVS2,,55.0,5.83,5.77,3.59,2919
4207,0.9,Good,F,VS2,64.5,60.0,6.03,6.07,3.9,4268
9359,0.73,Ideal,D,VS1,61.1,57.0,5.85,5.81,3.56,3509
20934,1.02,Premium,D,SI2,60.3,58.0,6.52,6.48,3.92,4718
8751,1.53,Ideal,E,SI2,61.2,57.0,7.42,7.46,4.55,10339
20643,1.51,Premium,G,SI1,62.3,59.0,7.29,7.21,4.52,7577
19908,0.32,Ideal,I,VS2,62.2,57.0,4.39,4.42,2.74,449
3374,1.01,Ideal,D,VS2,60.6,57.0,6.54,6.46,3.94,7602
12282,0.3,Premium,G,VS2,61.1,62.0,4.33,4.28,2.63,630
13474,0.72,Ideal,G,SI2,62.5,57.0,5.71,5.75,3.58,2079
14862,0.51,Ideal,D,VS2,61.8,55.0,5.15,5.18,3.19,1787
1850,0.48,Very Good,E,VS2,59.9,58.9,5.07,5.12,3.06,1320
12377,0.43,Ideal,G,VS1,61.9,55.0,4.84,4.86,3.0,943
12027,0.92,Ideal,H,VS1,60.9,57.0,6.33,6.29,3.84,4328
2764,0.54,Ideal,E,SI2,62.7,57.0,5.2,5.23,3.27,1111
23835,1.11,Ideal,D,SI2,61.3,56.0,6.68,6.74,4.12,6129
11698,1.0,Good,E,SI1,62.4,59.0,6.35,6.4,3.98,4936
12881,1.06,Very Good,G,IF,61.2,57.0,6.52,6.56,4.0,8415
17506,1.15,Premium,I,SI1,59.6,58.0,6.86,6.82,4.08,4959
7984,0.31,Ideal,G,SI1,63.0,56.0,4.34,4.3,2.72,593
11623,0.25,Very Good,E,VVS1,57.7,62.0,4.16,4.19,2.41,548
14263,0.73,Good,I,VS2,63.7,58.0,5.69,5.64,3.61,2144
11855,0.7,Premium,G,VS1,61.0,59.0,5.68,5.77,3.49,2512
12486,0.93,Ideal,F,SI2,61.9,57.0,6.21,6.25,3.86,3941
26704,0.97,Premium,D,SI2,60.4,61.0,6.4,6.37,3.86,3585
2914,0.4,Premium,G,VS2,60.4,58.0,4.75,4.78,2.88,753
22242,0.53,Good,E,SI1,64.1,54.0,5.11,5.16,3.29,1332
2823,1.61,Very Good,E,SI2,,57.0,7.44,7.48,4.62,8288
19692,1.61,Premium,H,VS1,62.5,58.0,7.57,7.46,4.7,12242
20889,1.14,Premium,H,SI1,62.5,58.0,6.71,6.67,4.18,4948
21226,0.32,Very Good,G,VS2,62.0,59.0,4.37,4.41,2.72,561
4184,1.0,Good,F,SI2,,61.0,6.64,6.59,3.79,4155
25089,0.28,Ideal,I,VS1,62.0,56.0,4.2,4.24,2.62,503
21831,0.32,Premium,G,IF,59.4,60.0,4.45,4.47,2.65,891
19310,0.33,Ideal,G,VVS2,62.0,53.5,4.44,4.48,2.76,754
909,0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79,714
19336,0.3,Premium,G,VS1,59.6,59.0,4.34,4.38,2.6,605
17016,1.51,Very Good,G,VS1,63.1,60.0,7.3,7.24,4.59,13811
3551,1.02,Premium,D,SI2,59.5,62.0,6.56,6.52,3.89,4912
2369,0.5,Very Good,D,SI1,58.9,61.0,5.16,5.19,3.05,1436
86,0.76,Ideal,H,VS2,61.9,55.0,5.85,5.88,3.64,3016
6051,0.41,Ideal,F,SI2,62.0,53.0,4.77,4.81,2.97,612
5573,1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,4737
3631,1.7,Premium,I,VS2,60.7,59.0,7.63,7.7,4.65,11519
16144,1.07,Good,H,SI1,58.1,60.0,6.72,6.78,3.92,4832
10061,0.4,Very Good,G,SI1,63.1,56.0,4.75,4.72,2.99,840
8811,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,788
19845,0.29,Very Good,E,VVS2,60.9,57.0,4.29,4.32,2.62,674
11202,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,14534
26707,1.0,Good,J,SI1,61.7,62.0,6.37,6.4,3.94,3690
5021,0.52,Ideal,E,SI2,61.8,57.0,5.14,5.18,3.19,1146
15538,0.4,Very Good,E,IF,62.9,58.0,4.68,4.77,2.97,1207
19488,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,924
2638,0.72,Very Good,D,SI1,60.5,57.0,5.85,5.89,3.55,3102
14432,0.27,Ideal,E,VS1,61.6,55.0,4.18,4.16,2.57,603
8200,0.7,Premium,D,SI2,60.6,58.0,5.75,5.7,3.47,2596
11818,1.3,Premium,J,VVS2,62.9,60.0,6.91,6.86,4.33,6405
21484,1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,8950
15406,0.51,Ideal,D,SI2,62.5,55.0,5.15,5.12,3.21,1359
19561,1.51,Premium,G,SI1,60.4,58.0,7.46,7.38,4.48,10655
19878,2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,15939
610,1.52,Good,G,SI1,64.4,59.0,7.18,7.25,4.65,9368
24128,0.38,Premium,F,SI1,62.7,58.0,4.6,4.62,2.89,700
13240,1.01,Premium,J,SI2,61.2,59.0,6.43,6.37,3.92,3733
2231,1.51,Premium,J,VS2,62.8,59.0,7.2,7.17,4.51,7553
6616,1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,6580
24934,0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,2209
23492,0.32,Premium,D,VVS1,62.0,60.0,4.4,4.37,2.72,973
18090,1.17,Ideal,F,SI2,62.2,55.0,6.73,6.7,4.18,5556
9188,1.02,Good,H,SI2,64.0,57.0,6.41,6.37,4.09,3656
10961,0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56,2441
26400,0.51,Good,G,SI1,63.7,55.0,5.07,5.1,3.24,1172
13274,0.51,Very Good,F,VVS2,60.8,56.0,5.18,5.21,3.16,2054
21430,0.72,Very Good,J,SI1,62.7,56.0,5.66,5.72,3.57,1666
23972,0.32,Good,D,SI1,,55.0,4.35,4.36,2.78,550
12244,0.72,Premium,H,SI1,59.9,58.0,5.85,5.81,3.49,2334
8268,0.38,Premium,D,VVS1,60.4,59.0,4.7,4.71,2.84,1400
22291,0.31,Very Good,D,SI1,63.4,58.0,4.35,4.32,2.75,732
17020,0.93,Premium,F,SI1,62.3,58.0,6.18,6.22,3.86,4373
23709,0.7,Premium,J,VS2,61.2,60.0,5.7,5.73,3.5,1843
5642,0.6,Ideal,H,SI2,61.9,55.0,5.43,5.46,3.37,1238
7075,0.71,Ideal,D,VS2,61.2,57.0,5.73,5.77,3.52,3321
10065,0.33,Ideal,F,VVS1,61.9,55.0,4.46,4.47,2.76,939
6510,0.32,Ideal,G,SI1,62.6,55.0,4.38,4.41,2.75,445
20977,2.04,Very Good,J,SI2,63.4,55.0,8.07,8.04,5.11,9482
23956,2.02,Premium,G,SI2,63.0,59.0,8.05,7.95,5.03,15014
2483,0.5,Ideal,D,VS2,61.2,55.0,5.12,5.07,3.12,1808
22927,1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4405
3313,0.38,Ideal,G,SI1,62.1,54.0,4.67,4.64,2.9,969
23876,0.3,Premium,D,VS2,61.1,59.0,4.26,4.31,2.62,710
21973,0.4,Good,F,VS2,64.1,56.0,4.65,4.71,3.0,723
9775,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,4191
12500,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06,16704
6897,0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7,503
1267,1.54,Premium,H,VS2,61.8,59.0,7.4,7.35,4.56,10897
24738,1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04,5236
17215,0.24,Very Good,F,VS2,59.6,58.0,4.08,4.11,2.44,419
17881,0.7,Ideal,G,VS1,61.7,56.0,5.64,5.71,3.5,2972
16754,2.02,Ideal,G,VS2,62.0,57.0,8.1,8.05,5.01,18700
13713,1.6,Ideal,F,SI2,61.7,56.0,7.5,7.53,4.64,10472
23150,0.83,Premium,J,SI1,59.3,59.0,6.17,6.1,3.64,2022
9612,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21,977
14617,1.06,Ideal,G,VS2,61.3,57.0,6.56,6.58,4.03,6809
4757,0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53,949
10333,0.4,Ideal,D,SI1,62.5,55.0,4.71,4.73,2.95,741
23395,0.3,Ideal,H,VS2,60.9,58.0,4.29,4.32,2.62,491
5485,0.4,Premium,E,SI1,61.4,58.0,4.81,4.77,2.94,882
14003,0.41,Premium,F,VVS2,60.1,59.0,4.79,4.82,2.89,1115
24773,0.51,Ideal,H,IF,62.6,56.0,5.1,5.13,3.2,1920
17804,0.3,Ideal,E,VS2,61.2,55.0,4.31,4.35,2.65,658
6709,0.33,Very Good,I,IF,62.0,58.0,4.44,4.46,2.76,694
26938,0.47,Ideal,I,IF,62.2,55.0,4.99,5.01,3.11,1178
7209,1.61,Good,G,VS2,63.8,58.0,7.43,7.36,4.72,9467
22501,1.06,Premium,D,SI1,58.9,61.0,6.69,6.63,3.92,5983
12872,1.04,Very Good,G,SI1,61.8,59.0,6.49,6.55,4.03,5070
8494,1.01,Good,D,SI1,65.1,57.0,6.3,6.32,4.11,5544
3503,0.42,Ideal,I,VS1,62.0,55.0,4.85,4.83,3.0,992
17122,0.71,Very Good,D,VS1,64.1,57.0,5.64,5.66,3.62,3332
8273,0.43,Ideal,G,VVS1,61.5,56.0,4.85,4.87,2.99,1207
16991,0.31,Premium,F,VS2,59.0,59.0,4.47,4.44,2.63,802
9351,0.72,Premium,F,VS2,62.7,59.0,5.75,5.71,3.59,2607
1055,0.36,Ideal,H,VS1,61.5,55.0,4.59,4.62,2.83,651
4172,0.31,Ideal,G,IF,61.0,56.0,4.38,4.41,2.68,891
1016,0.61,Very Good,E,VS2,60.0,57.0,5.52,5.55,3.32,2036
491,0.32,Ideal,E,VS2,62.3,56.0,4.41,4.38,2.74,900
23107,0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33,2041
20772,2.18,Premium,J,SI1,62.9,59.0,8.25,8.21,5.18,13938
11684,0.35,Premium,E,VS2,62.1,59.0,4.49,4.46,2.78,984
3941,0.35,Very Good,D,SI2,62.4,57.0,4.47,4.5,2.8,487
15475,0.36,Very Good,G,SI1,61.2,63.0,4.59,4.56,2.8,689
